,sku,categoryLevel1Id,categoryLevel2Id,brandId,property,userName,reting,date,comment,commentNegative,commentPositive,vcomment
449,20022098,403,4030101,49,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {114: '1d9f8f2084da55f8414fa46b27cc98fa'}, {69: '7fc56270e7a70fa81a5935b72eacbe29'}, {116: '7fc56270e7a70fa81a5935b72eacbe29'}, {295: '0d61f8370cad1d412f80b84d143e1257'}, {296: '912454534adca91ce6250a223e5176af'}, {314: 'c1f3039316f52acf187ae52be4a2badc'}, {15593: 'fdc13855f830f2f03d36fe3f645e7a3e'}, {19: '19a1147c5b24c423f73289c0ad378a0f'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {326: 'e04af96afe53462f72f39331b209a810'}, {302: 'a8b4b138caef41a2f18bd07126250558'}, {5: '7edda62f3b6e114efdf934099a562fab'}, {3: '3ef815416f775098fe977004015c6193'}, {1: '072b030ba126b2f4b2374f342be9ed44'}, {2: 'd645920e395fedad7bbbed0eca3fe2e0'}, {11: '8f14e45fceea167a5a36dedd4bea2543'}, {325: '596c6989f74888de25c1d2659e95c311'}, {319: 'b53b3a3d6ab90ce0268229151c9bde11'}, {7805: '1c383cd30b7c298ab50293adfecb7b18'}, {6: 'a9b7ba70783b617e9998dc4dd82eb3c5'}, {115: '24917db15c4e37e421866448c9ab23d8'}, {22: 'ea5d2f1c4608232e07d3aa3d998e5135'}]",35dd87248d6c6f9ca5c9a4587e67b6b9,1.0,2010-04-11,"????? Candy GO4 1074LH-07S ??????????? 2?????? ? ????? ??????? ???????,????? ?????????? ??????????? ??????.??????? ?????? ???? ?? ??????.",,,"[  970     8     1     1     2    50     3 21017   153     6    69    82
    26     1    23    82    11   843 19125    10]"
450,20001124,406,4060801,10,"[{2562: 'e04af96afe53462f72f39331b209a810'}, {445: 'e04af96afe53462f72f39331b209a810'}, {8520: 'c9f0f895fb98ab9159f51fd0297e236d'}, {8513: 'e04af96afe53462f72f39331b209a810'}, {8512: 'e04af96afe53462f72f39331b209a810'}, {8519: 'e04af96afe53462f72f39331b209a810'}, {162: 'c4ca4238a0b923820dcc509a6f75849b'}, {15593: 'b49680152a65c56db99139d7699eadf1'}, {1719: 'e04af96afe53462f72f39331b209a810'}, {238: 'bfa5594df415efb200cfabb2d5cbceb7'}, {8517: '3f27ae4a02f03a7349d0cfe6c37fb19e'}, {8518: '6123b085a913e0eaf21e2890e1637f24'}, {302: '833f801594ad95118d8425b47143e3c2'}, {8516: 'f889e5f2114a193abde202d87ee87968'}, {5: 'b49680152a65c56db99139d7699eadf1'}, {114: '082fe8a55de0faaa0a718dd88d4979b3'}, {22: '2ceaf9eabe4492adc67c8e715b93cb37'}, {115: '01f78be6f7cad02658508fe4616098a9'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {2057: '097013c3e77d6dc2bbb496fef89d01a0'}, {2449: 'cd13144562781aa72592a674596d4ce6'}, {2450: '264a143173ab191b1133bd6f2b175176'}, {2451: '0fccd285070bdc9bee49c8e65a1f4a2f'}, {3: 'a5bfc9e07964f8dddeb95fc584cd965d'}, {1: '33e75ff09dd601bbe69f351039152189'}, {2: '182be0c5cdcd5072bb1864cdee4d3d6e'}, {187: '81e5f81db77c596492e6f1a5a792ed53'}, {324: 'c4ca4238a0b923820dcc509a6f75849b'}, {305: 'e04af96afe53462f72f39331b209a810'}, {8515: 'e04af96afe53462f72f39331b209a810'}, {2062: 'e04af96afe53462f72f39331b209a810'}, {1312: 'e04af96afe53462f72f39331b209a810'}]",4e6c0123d6375b565d1cba7d8eb3b831,5.0,2010-01-29,?????? ????? ?????. ???? ????????? ? ??????? ????. ????? ????????. ???? ??????????. ? ???? ???? ????? ????? ?? ?????????? ???????? :),,,"[ 522  501 1318   45   42 6827  147  428   63  917  453  581  666 1953   41
  242  460 1889   51  514]"
451,20022935,413,4130301,1466,"[{162: 'f932bed2d12442d21507b51d22b88dd7'}, {22: 'cfecdb276f634854f3ef915e2e980c31'}, {34: '7e9669405ffffb748b1478cd6c0ab102'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {365: 'e04af96afe53462f72f39331b209a810'}, {13165: 'e04af96afe53462f72f39331b209a810'}, {1997: 'd0cd2248137f1acac2e79777d856305e'}, {1998: 'e04af96afe53462f72f39331b209a810'}, {2001: 'e04af96afe53462f72f39331b209a810'}, {151: 'c81e728d9d4c2f636f067f89cc14862c'}, {8454: 'c5e7706290c273770d8f20d2e8b9d246'}, {8455: 'd528020af5fc51354144e76205f68438'}, {11213: 'c766056673604678367dac2202857928'}, {13547: 'e04af96afe53462f72f39331b209a810'}, {296: '13265502e112f76ec473a260e786a19e'}, {1950: '460f6762e4ed09a946b2b26a73f47141'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {478: 'ed05fbd21c20145b33c9c83082ef8ffb'}, {539: '47c7a779688d5f67c55a42811da13210'}, {362: '559810c25b3b51ec0b8fc4f689234177'}, {380: 'e04af96afe53462f72f39331b209a810'}, {2271: 'e04af96afe53462f72f39331b209a810'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}]",3e4038c40623cdf283b2b0bd1c370e63,4.0,2011-01-15,"????? ?????? ?????,?????? ????? ? ??? ??????? ???????.? ???????? ??????? ??????,?????? ?????? ?? ?????.? ?????,????? ?????? ???????,?????? 2 ??????????????? ???????,? ????? ? 3 ??,?.?. 3,6,9 ? ??.  ??? ? ???????? ??? 4 ??,??? ???? ?????,??? ??? ??????????.  ??? ???,??? ???? ??? ???????????? ?????.??? ???? ?? ??????? ????? ????????? ????????? ????????? ????? ????????????? ???????????.    ? ???,??????? ??????????,? ???????? ??????. ??????? ?? ????? ????? ?????? ????????????? ??????.",,,"[  970  2534   182    36   137 21017   698    10    35  2225   376    94
     3   730    30 19125    19  2225   260  1032    18    30    53  2598
    12   225  6827     3 14747  1863    45   972   221  1863   470   169
 21017    28    88  2591     5   670  1205    45  4233   324   152  7632
  3517     6   491   879  4233  1953  3517    23   579   510   238 19125
   549   791     6     1     3   187     1     2  1246  2710   379     6
 21017   123   246   113  3540    96   178  2534    87   252]"
452,50000364,515,5150101,11,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {2334: '56765472680401499c79732468ba4340'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {11277: '7a6daf4507afc392f7e1fbecb4abcc19'}, {2357: '2c3e34c4878be9f46d8312451bfdd456'}, {426: 'f70917e5b942679441947cbb44b39b3f'}, {427: '1e2a60bfd3511378cdeeeaf0d8df8d6c'}, {425: '8da0e70fc8a38bfe8a0d06aa3271dcd2'}, {428: '8063b821b3c4d84266ffeb5ea59377ba'}, {5: '7b1c6a4f78be1faf7af2cccf20496883'}, {2362: 'c4ca4238a0b923820dcc509a6f75849b'}]",07adc9f58dbb3c54b7b4b98d043451a5,4.0,2017-02-10,??????? ????,??????????? ???????? ????????? ??????... ????? ???????? ,????????.. ??????? ?????? ?????? ????????? ??????????? ???????? ???????? ????? ??????. ? ????????? ????????,[2 3]
453,20022974,413,4130601,66,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: 'aeb9b67118424390d5dd6e5961eee4ec'}, {367: 'e04af96afe53462f72f39331b209a810'}, {1276: 'e04af96afe53462f72f39331b209a810'}, {485: 'e04af96afe53462f72f39331b209a810'}, {7739: 'e04af96afe53462f72f39331b209a810'}, {483: 'e04af96afe53462f72f39331b209a810'}, {997: 'e04af96afe53462f72f39331b209a810'}, {1274: 'c4ca4238a0b923820dcc509a6f75849b'}, {10005: '09be6f1807080bc0448db994c0536ab7'}, {14469: 'c1f3039316f52acf187ae52be4a2badc'}, {10004: 'c1f3039316f52acf187ae52be4a2badc'}, {10003: 'c1f3039316f52acf187ae52be4a2badc'}, {10002: 'c1f3039316f52acf187ae52be4a2badc'}, {1410: 'e04af96afe53462f72f39331b209a810'}, {188: 'c4ca4238a0b923820dcc509a6f75849b'}, {11052: 'e04af96afe53462f72f39331b209a810'}, {296: '15296977b50260d7ee0b2042d6d6e70e'}, {162: 'a894124cc6d5c5c71afe060d5dde0762'}, {1272: 'e04af96afe53462f72f39331b209a810'}, {1265: '1f7b66e8deb49265b80e6155a5f024f3'}, {1266: '4275d0c48fc0b1685dd0e6f6f49ef4f5'}, {1275: 'f874903fe25361a0b7076a408da0867f'}, {1289: 'c6cf1c05521cd0a93bb2250629bd893f'}, {10370: 'f874903fe25361a0b7076a408da0867f'}, {10369: '7a6792da1483ea1c9c3e281bed6ea37a'}, {5: 'e3bd181b28cac904c6c580fc608474e1'}, {1288: '202cb962ac59075b964b07152d234b70'}, {478: 'ed05fbd21c20145b33c9c83082ef8ffb'}, {539: '47c7a779688d5f67c55a42811da13210'}, {362: 'c91ec093e0a63e9d1bfff053fc453145'}]",02a43f3d27cbd58083ae55b77b8b5b61,5.0,2012-09-27,???????? ?????-????????? ? ???????????? ?? ??????? ??????! ? ????????-?? ?? ???????!,,,"[  351   115     1 21017     3  2201     1    22   876   917 19125 11770
    31]"
454,20002060,405,4050102,759,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: '698d51a19d8a121ce581499d7b701668'}, {1: '072b030ba126b2f4b2374f342be9ed44'}, {2: '072b030ba126b2f4b2374f342be9ed44'}, {914: 'd645920e395fedad7bbbed0eca3fe2e0'}, {8423: 'e04af96afe53462f72f39331b209a810'}, {917: 'e04af96afe53462f72f39331b209a810'}, {916: 'e04af96afe53462f72f39331b209a810'}, {918: 'e04af96afe53462f72f39331b209a810'}, {296: '539134de8ffd78af38bb1627d8507ce9'}, {162: 'f932bed2d12442d21507b51d22b88dd7'}, {342: 'bd12dacbe0580ab0a8842f68fae0a890'}, {915: 'e04af96afe53462f72f39331b209a810'}, {5: 'd39c7886bc7a68664ca0da0812737a62'}, {114: '8f193b74ab085265a494020a4579d13e'}, {115: '072b030ba126b2f4b2374f342be9ed44'}]",4b927d3804ff46c963713ebf1abe35d3,3.0,2016-08-16,"????, ??????????? ???????. ?? ?????? - ? ???????? ???????? ???????????.  ?? ???????:  - ???? ?? ??????, ?? ??????? ?? ????, ?????????? ??? ???? - ???????? ??????, ??????? ????? ??????? (???? ?????? ?? ????), ?????? ?????????, ? ???????? ????? ?????? ????? ???? ???????  - ??????? ?????????. ??? ????? ?????? ? ?????????? - ?????????? ????????, ????? ???????? ? ?????????.  ????? ????? ?? ?????.",,,"[   81     6    93   450    12  6827    48    37   251   450   294    70
   679     5 11770    12 19125  1136     1  2034   306   150    23   144
    72    10  1592     8  2283   659   343     5  3718    83   322    14
  1371   384   374     5    13     6  5619    16 21017     2   154    16
  1032  1665  6827     3    22   308 19125   764]"
455,20021057,408,4080101,309,"[{36: 'b0e88c4414bbfbb3cf6fee873f1a3409'}, {2057: '720c7ec30a02aa8cee62bedda2b4deb4'}, {2449: '58b8f94ba0d8ed8e174f00fa1c98201b'}, {3: '3ef815416f775098fe977004015c6193'}, {1: '072b030ba126b2f4b2374f342be9ed44'}, {2: '072b030ba126b2f4b2374f342be9ed44'}, {169: 'cf9dcc19a336e2921553efebc364af7c'}, {120: '735b90b4568125ed6c3f678819b6e058'}, {114: '27baeea7a9fadec061519409fe5bbdd8'}, {713: 'c377a561126fee2752d02c1f928d626e'}, {12894: 'e04af96afe53462f72f39331b209a810'}, {638: 'c0e480f7805904fc6d0df63a0a2c62ee'}, {10329: 'e04af96afe53462f72f39331b209a810'}, {69: '7fc56270e7a70fa81a5935b72eacbe29'}, {7753: 'c4ca4238a0b923820dcc509a6f75849b'}, {7750: 'c4ca4238a0b923820dcc509a6f75849b'}, {7751: 'c4ca4238a0b923820dcc509a6f75849b'}, {7897: 'e04af96afe53462f72f39331b209a810'}, {7898: 'e04af96afe53462f72f39331b209a810'}, {118: 'a87ff679a2f3e71d9181a67b7542122c'}, {616: '057de7b24344e2c34dc0394a50fc59ef'}, {617: '057de7b24344e2c34dc0394a50fc59ef'}, {618: 'c0850c294fdd9f2c348befb2a8687bed'}, {619: 'de2e45e275eb36aae85e1bab38878ed7'}, {12603: 'e04af96afe53462f72f39331b209a810'}, {625: 'f56fe163c03423be1fe5086f9acac718'}, {936: '0cbc93c168332858e5aa63e613cc6e73'}, {8152: 'f45af7801a38435e45929adb346d689e'}, {7743: '9e9c149882696cd40e2cc4c026804678'}, {698: 'e04af96afe53462f72f39331b209a810'}, {700: 'e04af96afe53462f72f39331b209a810'}, {701: 'a41952552df694f632da55571487a284'}, {115: 'f1b0775946bc0329b35b823b86eeb5f5'}, {712: 'e4da3b7fbbce2345d7772b0674a318d5'}, {121: '2ec1504a47b679a318ad1a2144e26cd6'}, {697: '8e49b5145b6362cee1964c61c92956c0'}, {132: 'e04af96afe53462f72f39331b209a810'}, {708: '63923f49e5241343aa7acb6a06a751e7'}, {621: 'e04af96afe53462f72f39331b209a810'}, {303: 'e04af96afe53462f72f39331b209a810'}, {9014: 'e04af96afe53462f72f39331b209a810'}, {15593: '0c701eb812b630ad4b1de479c5647926'}, {620: '77b3c3db13f1edfa1eb63f41ae237635'}, {759: 'e04af96afe53462f72f39331b209a810'}, {8001: 'e04af96afe53462f72f39331b209a810'}, {300: 'd977a7064a0a294d7af08316b7d2b90f'}, {308: 'e04af96afe53462f72f39331b209a810'}, {12689: 'c2c3f8bffebe401d4763e0e91751d039'}, {5: '2d362b46dd7fb0e14f3f4776be8d0200'}, {22: '0e54d821bae426c8c0fbc160b441469e'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}]",e19c762be9927adbab00d179222e9c70,5.0,2011-07-11,"????? ????? ?????? ??????, ? ??? ???? ??? ??? ????? ???? ? ?????! ?????? ??-?? ????????? ? ??????? ??????????? ???????? ????? ??? ?????????? ??????????? ?????? (? ??? ??? ???????????? ?????? ?????)- ?? ??? ????? ?? ????????? ???????? ??? ???????? ?? 2 ??????!",,,"[   15   854    91    36 14747   439  1867  3783  7632   681   329 14747
    11   131  2283  3170    20 21017    64    22     7  1371   888     4
    11    55  2886   259  3517    90    20   140  5097  3783   199  3540
    28   155  1656    31  3170  2598   329]"
456,20003649,406,4061101,759,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {560: '4e97dcb4bd04ac141a699638e5fbe924'}, {3: '98f13708210194c475687be6106a3b84'}, {1: '1f0e3dad99908345f7439f8ffabdffc4'}, {2: '37693cfc748049e45d87b8c7d8b9aacd'}, {410: '18d8042386b79e2c279fd162df0205c8'}, {411: 'd310cb367d993fb6fb584b198a2fd72c'}, {1621: 'e04af96afe53462f72f39331b209a810'}, {445: 'e04af96afe53462f72f39331b209a810'}, {190: 'e04af96afe53462f72f39331b209a810'}, {423: 'e04af96afe53462f72f39331b209a810'}, {296: '951cefd3ca5cb6773251e773379ff26a'}, {162: 'a894124cc6d5c5c71afe060d5dde0762'}, {404: 'e04af96afe53462f72f39331b209a810'}, {708: 'cfecdb276f634854f3ef915e2e980c31'}, {8645: '072b030ba126b2f4b2374f342be9ed44'}, {134: 'e04af96afe53462f72f39331b209a810'}, {5: '171dbf9c0739f89183cabd615b11f56e'}, {114: '41a535662368e06c165994702071745e'}, {22: '56765472680401499c79732468ba4340'}, {412: '0c701eb812b630ad4b1de479c5647926'}, {115: 'a3d68b461bd9d3533ee1dd3ce4628ed4'}]",14fcb108d3847d262b39c7b6d55d5915,2.0,2013-08-19,"?????? ????????? ??????? ? ??????. ?? ???? ???? ??????????, ?? ??? ???????? ??? ??????????, ??? ?? ?????????? ??????. ?????? ???????? ??? ?? ????????? ????. ??????? ???????? ???????. ?????? ? ????? ??????. ?????????? ??????? ?????? ???????????...? ???. ?????? ???? ???????. ?????? ?? ??????????. ?????? ??? ???? ????? ?????, ???? ???????? ????????. ????????? ??????? ? 60?? ??. ?????? ?????.",,,"[  565     5     6 14747     1  1127  1136  1592   280  5097  2710   110
   718     7  7632 19125     2   730   131    53  2034 11770    69   771
    11     8     1   565 21017   134    11     9     3    25   135 21017
  3783     2    20    73    58 19125     5   226   879   947   207  1144
   194     2   102     3   228 14747     1    25    27    36]"
457,10000321,101,1010102,775,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: '1679091c5a880faf6fb5e6087eb1b2dc'}, {1: '17e62166fc8586dfa4d1bc0e1742c08b'}, {2: '37693cfc748049e45d87b8c7d8b9aacd'}, {11751: 'e04af96afe53462f72f39331b209a810'}, {476: '9d6b20a3675be3ac6395524b884a0825'}, {9394: 'c0da9273923f1e1f0e67a0053d7a2885'}, {9395: 'ec1440da106209c3a1e3e63dc50894e8'}, {9031: 'c4ca4238a0b923820dcc509a6f75849b'}, {1548: 'c4ca4238a0b923820dcc509a6f75849b'}, {1082: 'c4ca4238a0b923820dcc509a6f75849b'}, {1876: 'c4ca4238a0b923820dcc509a6f75849b'}, {1083: 'c4ca4238a0b923820dcc509a6f75849b'}, {1870: 'c4ca4238a0b923820dcc509a6f75849b'}, {2662: 'c4ca4238a0b923820dcc509a6f75849b'}, {12606: 'ec1440da106209c3a1e3e63dc50894e8'}, {11369: 'e04af96afe53462f72f39331b209a810'}, {1067: 'e04af96afe53462f72f39331b209a810'}, {12772: 'e04af96afe53462f72f39331b209a810'}, {2845: 'e04af96afe53462f72f39331b209a810'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {114: '7416b094ba663319a64e725f2878bbc2'}, {22: '56b7a720568f7e7e89904d13b53584b6'}, {115: '8e296a067a37563370ded05f5a3bf3ec'}]",37339a5698d5e3ea0b50dd53c319f8b4,2.0,2011-01-02,"?? ?????? ? ??????? ????????? SRT. ? ?????????? ??? ????. ?? ?????. ???????? ??? ????, ??? ????? ???. ???? ??????, ??????? ????? ?????????? ?????? ? ??????????.   ????? ???? ??????? ?????????? ???????.   ????? ???????? ?????????? ?????? ????? ????????? ?????????? ????????, ????????? ? ???? ? ???????????...  ?? ????????, ??????? ?? ??????? ???.",,,"[ 1127   178 14747    45     2     1  2225   280  3517  1867  1127    21
    59  4233   487  7632    37  1084   297   139   347  1754    76  2534
  6827     6     3   273   214    30    62    72    11    68   135   771
   375     6    30     5 14747   273 21017    17  1127   610    26  2201
   281  2053]"
458,20021888,406,4060501,879,"[{115: '6f3e29a35278d71c7f65495871231324'}, {721: 'c7bc77c261dc56714cf777b3e72cca43'}, {718: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {719: 'fe2d010308a6b3799a3d9c728ee74244'}, {162: '777d45bbbcdf50d49c42c70ad7acf5fe'}, {22: 'ad9995c0d305d650bc1a138f32113af7'}, {3: '17e62166fc8586dfa4d1bc0e1742c08b'}, {1: '17e62166fc8586dfa4d1bc0e1742c08b'}, {2: '3c59dc048e8850243be8079a5c74d079'}, {324: 'c4ca4238a0b923820dcc509a6f75849b'}, {1449: 'e83acbfc1fa90db7c5825218823298d3'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {10508: 'edf1a44ea22b42ea540582371452126a'}, {12711: 'e04af96afe53462f72f39331b209a810'}, {183: 'e04af96afe53462f72f39331b209a810'}, {766: 'e04af96afe53462f72f39331b209a810'}, {12745: 'e04af96afe53462f72f39331b209a810'}, {1451: 'e04af96afe53462f72f39331b209a810'}, {1396: 'c4ca4238a0b923820dcc509a6f75849b'}, {439: '7216f14389f6f4ade48bc03c4c1639fa'}, {445: 'e04af96afe53462f72f39331b209a810'}, {1755: 'e04af96afe53462f72f39331b209a810'}, {720: 'ab743578f74d4970ab6fd9d5400e02f7'}, {296: '9e8b160226c9fe22a910c782ce5076e2'}, {404: 'e04af96afe53462f72f39331b209a810'}, {624: 'e04af96afe53462f72f39331b209a810'}, {896: 'e04af96afe53462f72f39331b209a810'}, {876: 'e04af96afe53462f72f39331b209a810'}, {15593: '8d9ba9e98c78f4a58350bc80783cf4b2'}, {342: '8612f8ee376183eb64a070f4eb834c12'}, {8188: 'e4da3b7fbbce2345d7772b0674a318d5'}, {5: '028551516a722dae1b7329a1bfa7b56a'}, {114: '8b70ed94594ac30af08f85bf94326612'}, {723: '0c701eb812b630ad4b1de479c5647926'}]",74ef6c68d2b552c6a89a0131dcddbb83,5.0,2015-07-04,"????? ???????? ????????????? ??????????? ??????? ?????? ? ?????????, ?????? ? ??????, ??? ????? ?????. ? ??????! ????????????? ????????! ?????? ?? ????????? ?????, ??????? ? ????? ???????? ???. ???????, ??? ?? ??????? ???? ?????, ?????? ?????? ?? ???????.)))????????? ????????? ????, ???? ???????? ?????! ???? ?????????? ?????, ? ?????? ??? ??????? ?????????????. ???? ???? ? ??? ?????? ? ???????, ????? ?? ?????? ??? ??????????? ? ????????? - ??????! ????? ????? ?????? ??????? ???????????? ? ???????? ? ?????????? ?????? ???)) ? ????????? ?????, ? ?????????? ???. ? ???? ????????? ????? - ?????? ??????????? ????, ????????? ?? ??????? ?????! ??? ??????? ?? ??????? - ??????? ?????? ?????, ??? ?????? ???????, ???????? ??? ??? ?????? ????, ? ??????? ???? ??????????? ???????? - ??? ???? ? ?????????. ?????: ?? ??????? ????? ?? ??????? ????! ??? ??? ?????? ??????!",,,"[   53   370    22    45     3   252 14747    97    29  2184    14  7632
   422  1754   945   348    19   408   565   679     1    64    32 21017
    17   124   133    10  7632   321     1   308     5    91   730 19125
   381     1    63   308   122    33   842    32   353   112  2591   145
  3517    64     3    18    91  2886   411     1 14747     6   573   321
  2118  1656     1 21017     7   792   395   851    50   157     3 21017
     2 14747     4    21  3783   945     1     2 21017     1   133   666
   237    89     9   990    28   492     2  3652   194   765    75     6
 19125    33   128   990   648  3783    80    11     5  3783   670    12
   741  3718     6    16    10     8  1041   194 14747   450    20 19125
    14   308 11770    40   492     5  1041  2534   246]"
459,30005682,207,2070202,877,"[{439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {3: '7cbbc409ec990f19c78c75bd1e06f215'}, {1: '33e75ff09dd601bbe69f351039152189'}, {2: '6512bd43d9caa6e02c990b0a82652dca'}, {2858: 'f9f420356993b9bb2b736f3e757f39f6'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {22: '3c59dc048e8850243be8079a5c74d079'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {505: '89693129521a162ec8bfd55211179093'}, {221: 'c4ca4238a0b923820dcc509a6f75849b'}, {305: 'e04af96afe53462f72f39331b209a810'}, {2918: 'e04af96afe53462f72f39331b209a810'}, {7826: '0c9b2f3f3530345ea5cd8c586478d2b7'}, {7683: 'baa79c2635bdca1fd4c63e15d99202ca'}, {640: 'a87ff679a2f3e71d9181a67b7542122c'}, {2521: 'c81e728d9d4c2f636f067f89cc14862c'}, {673: 'b49680152a65c56db99139d7699eadf1'}, {8041: 'e04af96afe53462f72f39331b209a810'}, {183: 'e04af96afe53462f72f39331b209a810'}, {497: 'e04af96afe53462f72f39331b209a810'}, {9902: 'c4ca4238a0b923820dcc509a6f75849b'}, {509: 'faedc8d1a92f8c4bce27de2307cc0cc8'}, {12638: 'ec1440da106209c3a1e3e63dc50894e8'}, {485: 'e04af96afe53462f72f39331b209a810'}, {2252: '09be6f1807080bc0448db994c0536ab7'}, {540: '09be6f1807080bc0448db994c0536ab7'}, {2537: 'c24d731ac18944f0aff1dbccf40ed102'}, {489: 'e4da3b7fbbce2345d7772b0674a318d5'}, {1864: 'e04af96afe53462f72f39331b209a810'}, {488: '28b266eede1e31362dafd3535c5053c2'}, {296: 'd20caec3b48a1eef164cb4ca81ba2587'}, {15593: '7dbb1f3c0240faeb359513067ae17d59'}, {492: 'ff94b93682a7bb18a97d720c82e253cb'}, {494: '2473d7edcffc88466bb0bc9409e6cf07'}, {1072: 'e04af96afe53462f72f39331b209a810'}, {8267: 'e04af96afe53462f72f39331b209a810'}, {8337: 'e04af96afe53462f72f39331b209a810'}, {12299: 'e04af96afe53462f72f39331b209a810'}, {10536: 'e04af96afe53462f72f39331b209a810'}, {238: '4f4db7ac7650af882692e7ebbe0ee18c'}, {8708: 'e04af96afe53462f72f39331b209a810'}, {10187: 'e04af96afe53462f72f39331b209a810'}, {586: 'e04af96afe53462f72f39331b209a810'}, {8275: 'e04af96afe53462f72f39331b209a810'}, {589: 'e04af96afe53462f72f39331b209a810'}, {482: 'e04af96afe53462f72f39331b209a810'}, {5: '3cddc630e9687a2eeb1c950c00f995dd'}, {114: '22a7d6e48e90f0bb68081e98570e4879'}, {478: 'af88c7132cd37fc33eb3ac3d3d0cdd62'}, {539: 'cad8fdae5f0e3432969dd12f60817357'}, {9770: 'e04af96afe53462f72f39331b209a810'}, {362: '41cc1589473ddafec20de6ba92c2e2cf'}]",2132e26a1ef71572a89c7af0072d8b29,4.0,2010-05-29,"??? ???? ?????, ?? ?????? ??????, ????? ??????? ????? ???? ? ????? ?? ?????? 500 ??????. ????? ???? ????? ????? ???????? ? ?????? ? ????? ????? ?????, ?.?. ????????.",,,"[ 2710   530   471  3540    47   246   573    11    32    35 21017    19
  3170   155    82   136    79  1136   202   471    35 21017     1  6827
   618  5619   267   972   221    54]"
